Id,Price
725,154902.5909588631
15856,232806.2953268063
5480,191071.80784487905
15664,300752.91212637635
14275,147059.74617410015
7633,207613.01880255828
13329,154529.7025850178
5502,237117.5585626505
4220,304576.89592914155
11538,214081.31560966262
15975,240965.30729842847
3310,211787.27396598953
9286,149561.41419777478
11260,201417.11239153444
5214,101204.44880059903
11307,188978.05420572544
13543,364292.7658788606
615,166251.44077517887
3495,233646.67762210168
2321,241875.85883501108
12046,189402.29116444144
16688,155786.75929234637
12694,225896.93461880245
783,168066.04669823946
8968,163732.0027191354
13454,175231.37632211612
12190,226730.80956059444
11160,114328.75074922037
10291,168950.12529511092
891,227134.51407894655
2982,179988.4460195229
3818,275163.1599557857
2449,189003.35761981836
8317,171444.95249228354
4922,179483.82923498692
1257,258385.43390495083
9348,169614.65960491737
4176,165284.8604170613
10704,164644.01976513065
6624,116790.82042084735
5428,176947.7998014152
12749,137283.68906097015
8994,171847.01845663818
11513,144484.15170662786
3047,229904.8170794813
9519,219811.7353565196
12309,202869.22585382807
14081,275332.88434334577
8334,247756.05028269842
6343,202549.9990030915
14788,129018.53433003013
15748,194581.50255428004
153,260829.0579490243
14149,150678.02671295093
269,195343.03859676654
5452,141220.3786899267
721,156849.86267248876
5079,363609.2817872024
2831,143821.2254996476
10614,110840.01243871581
10131,263384.39558694937
9996,334932.0825084429
3061,189449.95137870862
11733,324110.55436108616
3726,199747.89367320234
10929,195041.1813924522
9011,192969.24814039914
16182,269589.84693530767
4976,168967.46941951322
9897,239866.73079868947
1872,149166.62584105707
9205,224492.72909280192
5403,418779.04505325266
14074,196865.52433140628
6268,157020.44303660945
14232,170768.79472048278
8532,245795.69975679804
7034,319438.2892055497
6553,215286.67595788557
3133,173810.12023835472
8596,207456.87918504444
12389,273016.34711285494
14462,177975.80262324744
8860,254541.27913598338
8377,308597.27555521263
6367,280003.8152216305
6917,244146.38270338502
4216,197181.02321415665
5806,164958.6454251113
5438,195916.54752752662
6632,215401.8926477675
2650,152251.16054232125
5396,124970.78122068469
4044,154539.06219248738
1345,223473.65318495914
856,169262.7142097646
12791,262603.591966074
12499,221973.7025614415
12249,130245.58801289371
14641,148821.74699676462
1919,166317.8421086758
7848,205004.6909991898
10749,186946.76362115057
15554,168345.85540419276
15834,196030.7079974464
1355,167371.01389757782
15451,191485.4755958344
12401,213966.99982400326
10290,169436.34096226477
9462,115602.79961152558
3103,228989.08426834876
3420,136000.59333193098
12262,219132.12220527575
5032,145966.2047391078
8949,293196.82742863445
15567,224135.78877202366
16389,170427.54643277478
7809,86880.1902552936
8990,169861.22085072292
16089,236636.73964616065
12743,108557.96042435197
5132,115925.78056648854
1619,307118.18641912995
2428,89796.5220672187
16741,152913.8384366369
13193,215500.66798901898
12588,553765.0975735725
5067,177778.05232222093
14685,127128.10337352147
2292,160226.01412108337
5746,123480.82137738701
12578,161768.89550903306
14834,174716.1102458276
2147,173176.5023464328
8222,131214.96771250118
10419,241109.03440508601
11492,212019.31555138115
3006,223724.12263171948
8761,173744.95618792743
15371,294497.35183448496
16367,169308.67646872782
6317,309645.4373834119
10878,307762.6524409414
3895,151261.39147264315
8041,128562.19647561759
13428,472487.09673778864
14669,140166.10853367057
1006,171468.1360865152
12271,171297.53768802327
3764,225484.75010435548
7675,214060.8344050271
11709,265514.30647328455
8629,151869.7175377467
1105,437251.0892600756
6096,174509.11949331063
11727,213703.557258281
5157,180637.65079038846
3679,141359.3931230508
1755,139223.91288295836
7391,196125.07065170558
7425,105144.89667052
6882,296264.919479858
10752,394379.11760758783
7472,202686.65814394256
14320,105559.27370999874
9596,161328.45328422223
5317,209378.33019711176
7378,93167.17933059028
16154,188029.23033454095
3464,204707.72786067292
4197,246944.8973594748
9477,114946.77447101215
12705,190111.73305583867
16426,202150.75491225097
1481,68097.44586175251
9946,256871.41091940104
12025,213446.61470935756
5341,246138.73675827534
9923,263566.11214945104
7953,267975.97813724715
11066,238930.34994280743
5037,164099.74348482373
2509,192214.07668403955
4937,304516.38987127616
12089,329980.3139656751
4964,190139.2865537705
16500,269066.1537501945
4625,137148.22166924935
2363,445972.88593793416
8148,181319.73591128545
3804,177526.82899737504
4584,145470.78964842157
10694,100179.41526044368
2691,195196.13754256567
2983,199026.30690210097
13563,343884.59115397814
10747,206034.47872629794
1721,185354.02380036184
2789,304289.2592494666
7214,253016.94344362002
8659,214708.3289162165
5107,284309.41833610117
3843,255107.99242270738
14610,354061.83116525074
15505,160432.90435933258
5060,262437.9972031188
16055,275400.38211999723
14963,213109.59134185436
4118,159140.6141342969
1672,200631.79166127573
3209,202941.01572912268
16515,144005.92282074149
973,174524.98546251198
12529,184164.579542094
5896,119043.06968841772
5450,309633.4915509305
3249,206993.4410961373
8911,181426.11015297653
5898,260343.69094253943
1024,175205.5708964371
4766,210136.79243785547
15804,186872.18048996667
14303,222773.09609830793
10707,191179.37723827187
6605,187913.33814637887
1138,463206.19065473916
14088,408311.33915588015
9154,187907.52223540138
8190,195158.23197701693
398,251526.45826189383
13302,257951.11458508164
9696,171872.92729735456
16786,113395.83087411166
16230,177530.34833616234
6552,179186.02585121
923,188717.38113780203
9602,259040.48488381188
5857,282092.25813108764
8120,172305.42769222584
7134,190032.45918615093
11726,181814.14448072767
8069,116078.70715792268
12420,175404.4932875791
8604,195016.7703610701
4854,296960.22766902985
12212,216833.14142652586
12099,396698.61506521824
3882,366752.3323243528
6995,323984.93609835376
10172,221669.34235654608
11672,363504.39848887647
12897,311112.7548994386
16097,182927.33534748948
6779,266515.12175319216
11199,198685.02576350383
10816,234346.85441741097
143,479267.30857362144
5399,241931.21136032924
3286,143275.35166880276
13706,164121.3358111827
1935,436057.9899250173
16000,166824.0038642726
2860,200887.24721960304
11407,177067.2097541769
16378,272597.0402490565
12278,187702.08322727148
3842,215989.187164762
2692,350857.51312869193
7699,178285.6376275266
6825,266164.0859483225
7268,242180.48269434916
1477,375671.6894908043
9887,188298.91050761795
9436,184802.00763520825
3179,210238.8763947913
1350,386959.78485494206
10643,210790.46404808311
5793,137170.2679183296
11494,372794.18202893174
4206,192466.3204469636
12419,274298.771376246
8530,190924.38704172155
5985,166316.6220770766
8908,192416.99473768222
256,123168.04641828642
7234,162325.06597866223
5648,208628.39209421215
3014,218317.31965399993
2184,195268.72238662565
9189,256441.73861261518
14884,189117.74806775755
10333,168063.9961422658
15896,137552.34776073202
13269,172094.8343000951
8603,311551.64458702516
15087,171636.06709167623
4344,167301.811259841
7981,71635.1908259245
10908,235266.62309190963
6190,162939.06032894907
11742,205962.61976310454
9224,141669.71708259106
14667,217291.45138787804
458,204099.1631802619
2464,302226.8219814832
12320,243471.5862497468
278,191210.42588911788
2912,205388.49356917865
6698,224116.51889603538
4510,123635.1373398538
4183,201061.15272479027
5551,183731.0028893578
12187,168747.50082960367
7948,228152.86150815763
10808,184704.74739426284
12432,192789.25440751232
5356,175265.08148425087
8984,559230.7280620631
9203,184480.86420766715
15412,89330.7404829932
12041,136430.257285969
7644,274108.3525245046
7071,185486.40166978873
10685,171713.13870274607
6763,275366.45698633004
940,150405.34948055996
14959,193166.65988505114
1338,159830.2351649113
5351,117663.15180507593
6524,189973.6893603199
12516,137045.56093037737
3288,291528.5681375189
3146,244428.32408147003
3954,180772.1332123712
11955,162300.28537761525
1211,194007.24171176302
15668,206266.02670667288
1320,88089.26526779521
9108,158336.4815348196
16482,191253.27148458062
5017,141573.52859295608
8290,212725.1305248146
4304,420200.559560311
1930,190398.70894186347
12530,175531.64730636394
11295,362202.27441152086
3002,148295.95623958771
15483,170495.10298006466
11525,196740.98118492047
13978,114291.2195997047
4885,167751.5076090205
8325,182505.2884558637
3630,114876.71850633345
9165,143278.32778673092
13945,217652.6127999276
10663,186007.09341426997
14803,177693.6078102136
7621,171098.86280402407
8205,231833.34607177446
10387,202144.65027122822
5457,133551.47850670904
10234,369641.7375833785
6251,177377.41940939406
701,261235.35697596605
7930,167464.97766439556
15028,146101.74989389614
12172,79560.57434210069
5805,177781.34599211396
7411,280349.29938741814
14806,180565.19327896117
7890,175189.67464801954
10440,138515.16902280904
14926,161155.2545227777
5381,140911.22214128886
3800,411182.10551314073
10511,274595.0570483104
9324,242824.09543726017
3313,204374.02160375717
7351,155863.8529429705
8459,189201.5211932152
9957,133552.1354439078
12024,171622.47778716145
4380,243907.55960851256
5042,124279.07166946684
13289,150319.1199933609
13407,343154.270301126
13258,143234.96165498678
15993,243202.4736612901
12525,195660.0369098105
4062,224911.1130297732
12065,181488.79860746104
8227,157252.38007674555
11333,155282.33511532441
2867,143515.30616036302
3319,232300.05225080723
3523,302712.73912842374
7055,205881.88511145525
14930,185474.54806663896
3444,128498.84008401819
2940,333701.1687840158
6935,370816.11540647346
16116,215798.47049731185
13370,243226.75210995087
6103,244747.59523705585
7446,194809.68113396043
1859,173756.27735551688
4079,174245.0380817336
3228,168861.60650029554
9665,155818.2510230376
15957,438201.3585456613
11533,161689.3040893901
2314,122573.98732189268
4096,213416.50484599388
13437,163228.13738829936
5980,205256.62513111354
2008,176843.5223430993
6754,187749.48757987106
4129,160231.61593533176
14557,276991.8041169514
7096,339834.2754106252
14297,253175.94930072702
3967,242848.7101671445
16485,108083.72248713502
13075,266365.3092822995
14289,198148.0939779586
10988,166153.57437418145
3230,152924.1616588502
13250,158912.77316657128
2559,155285.50188849118
7739,375081.61395930103
7213,163710.5899293849
6639,175127.36425773994
3164,312112.2444623832
15207,148055.24900098157
5113,178773.51924086214
3929,140526.11356291862
14493,230577.26166752493
11110,203319.3006467639
2033,197467.6605776606
16057,213066.72014349853
16709,215165.31610211814
14313,163165.6731556212
1028,299863.27274142636
7187,99846.57496856013
3738,327617.5824687119
9869,315536.9628648331
12644,203584.143113378
3686,108800.08221457686
9196,249327.70182549683
12326,193526.3301006831
4936,158774.08679620863
13314,172396.77017134117
9857,329361.41746319336
519,202861.47184850447
8410,183588.95523919183
1720,182912.2521193784
10341,230702.01989796013
14415,191689.6818930563
10613,278539.1076303478
8027,174921.23258797018
15539,276838.3072245346
7431,272074.6289037935
1370,151656.65206569797
12708,151660.4280008122
2250,228876.354752699
14758,148264.83923984246
8525,340751.84990367875
1538,282472.3584395288
1142,144235.12525905372
1152,235293.72250873418
9802,184182.40951384662
3331,336615.84341708635
15203,186056.85024507815
4247,177201.96287190865
1976,474796.1657326591
2346,162638.9882341642
10078,255410.70244605065
1938,219032.279644639
7819,198312.36865696698
2168,235290.64960123348
15634,241668.597542556
8465,226656.07181924838
9313,154558.55253352533
6539,137230.02112146778
6325,107643.15714294687
13442,249068.79984960883
9967,208675.75748275974
7893,271277.4920556158
2861,191022.9169212669
11031,314495.8120985264
15073,131944.39227828078
13837,160488.9294854806
2524,235455.08599647088
8617,213069.8716502253
13513,180828.52356443263
3081,235655.78284351103
10675,322413.2433503032
1907,89306.61166188447
4872,230957.91200478887
16274,239927.87245807546
